
Initial statistics: 575 variables; iteration 0; function evaluation 0; phase 1
Function value 3.6553089e+07; maximum gradient component mag 1.9193e+08
133 -0.89025 -4.74055e+05 |134 -0.86411 -2.70556e+05 |135 -0.87480 -2.78220e+05
136 -0.84448  6.25465e+04 |137 -0.86630 -1.11602e+05 |138 -0.87759 -2.63123e+05
139 -0.88052 -3.25166e+05 |140 -0.88288 -2.68649e+05 |141 -0.88932  4.17003e+04
142 -0.86664 -1.28162e+05 |143 -0.85436 -2.92080e+05 |144 -0.85829 -2.60378e+05
145 -0.87468 -3.69859e+05 |146 -0.88167 -5.21341e+05 |147 -0.89090 -6.89242e+05
148 -0.91354 -9.30829e+05 |149 -0.83517  7.57276e+05 |150 -0.83517  8.48487e+05
151 -0.83517  7.06472e+05 |152 -0.83517  6.52391e+05 |153 -0.83517  6.38053e+05
154 -0.83517  8.49595e+05 |155 -0.83517  8.37591e+05 |156 -0.83517  7.39722e+05
157 -0.83517  6.56921e+05 |158 -0.83517  7.16751e+05 |159 -0.83517  8.63623e+05
160 -0.83517  7.15818e+05 |161 -0.83517  6.07263e+05 |162 -0.83517  7.96825e+05
163 -0.83517  8.06208e+05 |164 -0.83517  6.85708e+05 |165 -0.83517  6.96576e+05
166 -0.83517  8.31096e+05 |167 -0.83517  8.11173e+05 |168 -0.83517  7.30286e+05
169 -0.83517  5.97574e+05 |170 -0.83517  7.63004e+05 |171 -0.83517  8.32157e+05
172 -0.83517  7.98455e+05 |173 -0.83517  7.26219e+05 |174 -0.83517  7.10784e+05
175 -0.83517  7.16989e+05 |176 -0.83517  8.10107e+05 |177 -0.83517  7.63953e+05
178 -0.83517  7.38707e+05 |179 -0.83517  7.57512e+05 |180 -0.83517  7.73433e+05
181 -0.83517  6.99494e+05 |182 -0.83517  7.65644e+05 |183 -0.83517  8.25129e+05
184 -0.83517  7.19443e+05 |185 -0.83517  7.44378e+05 |186 -0.83517  7.99999e+05
187 -0.83517  7.49725e+05 |188 -0.83517  7.97129e+05 |189 -0.83517  8.26125e+05
190 -0.83517  8.65107e+05 |191 -0.83517  8.76192e+05 |192 -0.83517  8.98475e+05
193 -0.83517  9.78520e+05 |194 -0.83517  1.02625e+06 |195 -0.83517  1.06374e+06
196 -0.83517  1.17485e+06 |197 -0.83517  1.26749e+06 |198 -0.83517  1.56701e+06
199 -0.96548 -1.94903e+05 |200 -0.95311 -1.17150e+06 |201 -0.93745 -8.65620e+05
202 -0.93114 -6.78314e+05 |203 -0.95341 -5.61169e+05 |204 -0.97499 -2.50963e+05
205 -0.95971 -5.82534e+05 |206 -0.97194 -1.16641e+06 |207 -0.96713 -9.90709e+05
208 -0.96297 -1.45530e+05 |209 -0.93119  1.98733e+05 |210 -0.94560  1.23702e+04
211 -0.95696 -1.07634e+05 |212 -0.97016 -1.60605e+04 |213 -0.96840 -4.88636e+05
214 -0.96877 -7.85009e+05 |215 -0.96580 -1.01264e+06 |216 -0.95601 -9.49001e+05
217 -0.95755  1.99635e+06 |218 -0.95755  1.72679e+06 |219 -0.95755  1.87612e+06
220 -0.95755  1.87308e+06 |221 -0.95755  1.76318e+06 |222 -0.95755  1.19056e+06
223 -0.95755  9.09479e+05 |224 -0.95755  1.13588e+06 |225 -0.95755  1.39369e+06
226 -0.95755  1.36029e+06 |227 -0.95755  1.04431e+06 |228 -0.95755  1.29262e+06
229 -0.95755  1.52474e+06 |230 -0.95755  1.19422e+06 |231 -0.95755  9.71491e+05
232 -0.95755  1.11995e+06 |233 -0.95755  1.08866e+06 |234 -0.95755  7.77596e+05
235 -0.95755  7.89769e+05 |236 -0.95755  1.08821e+06 |237 -0.95755  1.43646e+06
238 -0.95755  1.20552e+06 |239 -0.95755  9.73635e+05 |240 -0.95755  1.08205e+06
241 -0.95755  1.34808e+06 |242 -0.95755  1.46038e+06 |243 -0.95755  1.46162e+06
244 -0.95755  1.25160e+06 |245 -0.95755  1.25729e+06 |246 -0.95755  1.28909e+06
247 -0.95755  1.22615e+06 |248 -0.95755  1.08139e+06 |249 -0.95755  1.10853e+06
250 -0.95755  9.13589e+05 |251 -0.95755  5.74197e+05 |252 -0.95755  7.12975e+05
253 -0.95755  6.82917e+05 |254 -0.95755  4.65788e+05 |255 -0.95755  5.79332e+05
256 -0.95755  5.43892e+05 |257 -0.95755  5.94014e+05 |258 -0.95755  7.35421e+05
259 -0.95755  1.00094e+06 |260 -0.95755  1.30726e+06 |261 -0.95755  1.32565e+06
262 -0.95755  1.36606e+06 |263 -0.95755  1.49299e+06 |264 -0.95755  1.37461e+06
265 -0.95755  1.64366e+06 |266 -0.95755  1.52680e+06 |267 -0.99442 -2.61414e+06
268 -0.99442 -2.47584e+06 |269 -0.99446 -2.46102e+06 |270 -0.99450 -2.49079e+06
271 -0.99456 -2.57007e+06 |272 -0.99460 -2.62174e+06 |273 -0.99463 -2.61338e+06
274 -0.99465 -2.56520e+06 |275 -0.99470 -2.71074e+06 |276 -0.99472 -2.76687e+06
277 -0.99471 -2.70533e+06 |278 -0.99472 -2.72538e+06 |279 -0.99470 -2.60092e+06
280 -0.99472 -2.80642e+06 |281 -0.99467 -2.71471e+06 |282 -0.99463 -2.68691e+06
283 -0.99462 -2.81330e+06 |284 -0.99454 -2.68387e+06 |285 -0.99448 -2.60197e+06
286 -0.99443 -2.57143e+06 |287 -0.99435 -2.47186e+06 |288 -0.99430 -2.50726e+06
289 -0.99423 -2.45578e+06 |290 -0.99418 -2.45786e+06 |291 -0.99411 -2.39607e+06
292 -0.99405 -2.23590e+06 |293 -0.99407 -2.31062e+06 |294 -0.99406 -2.21165e+06
295 -0.99411 -2.27301e+06 |296 -0.99415 -2.28105e+06 |297 -0.99418 -2.26397e+06
298 -0.99424 -2.33367e+06 |299 -0.99424 -2.25267e+06 |300 -0.99433 -2.55277e+06
301 -0.99435 -2.54991e+06 |302 -0.99434 -2.50516e+06 |303 -0.99443 -3.06058e+06
304 -0.99450 -3.66411e+06 |305 -0.99443 -3.92582e+06 |306 -0.99431 -4.13489e+06
307 -0.99421 -4.30939e+06 |308 -0.99416 -4.45736e+06 |309 -0.99425 -4.99061e+06
310 -0.99432 -5.43290e+06 |311 -0.99446 -6.30637e+06 |312 -0.99466 -7.13098e+06
313 -0.99477 -7.25098e+06 |314 -0.99483 -7.35994e+06 |315 -0.99487 -7.43044e+06
316 -0.99481 -6.70578e+06 |317 -0.99470 -6.35379e+06 |318 -0.99455 -6.11561e+06
319 -0.99435 -5.35636e+06 |320 -0.99411 -4.76667e+06 |321 -0.99394 -4.52652e+06
322 -0.99357 -4.14397e+06 |323 -0.99329 -3.72967e+06 |324 -0.99370 -4.39849e+06
325 -0.98909 -2.69086e+06 |326 -0.98942 -3.78228e+06 |327 -0.98974 -4.05113e+06
328 -0.98549 -2.98935e+06 |329 -0.98352 -2.11005e+06 |330 -0.98651 -2.53156e+06
331 -0.98657 -2.66419e+06 |332 -0.99122 -4.06646e+06 |333 -0.98988 -3.33228e+06
334 -0.98948 -2.13168e+06 |335 -0.99322 -2.74563e+06 |336 -0.99230 -2.61228e+06
337 -0.99238 -2.27693e+06 |338 -0.99567 -3.67504e+06 |339 -0.99397 -2.69855e+06
340 -0.99535 -3.65817e+06 |341 -0.99661 -5.94603e+06 |342 -0.98658  6.85566e+06
343 -0.98658  6.58384e+06 |344 -0.98658  6.43889e+06 |345 -0.98658  6.25979e+06
346 -0.98658  6.09774e+06 |347 -0.98658  5.73048e+06 |348 -0.98658  5.29822e+06
349 -0.98658  4.97453e+06 |350 -0.98658  4.75108e+06 |351 -0.98658  4.58076e+06
352 -0.98658  4.28050e+06 |353 -0.98658  4.12368e+06 |354 -0.98658  4.21552e+06
355 -0.98658  4.12619e+06 |356 -0.98658  3.96016e+06 |357 -0.98658  3.87736e+06
358 -0.98658  3.86114e+06 |359 -0.98658  3.65167e+06 |360 -0.98658  3.52182e+06
361 -0.98658  3.37862e+06 |362 -0.98658  3.53747e+06 |363 -0.98658  3.51682e+06
364 -0.98658  3.43302e+06 |365 -0.98658  3.37051e+06 |366 -0.98658  3.48473e+06
367 -0.98658  3.57540e+06 |368 -0.98658  3.73525e+06 |369 -0.98658  3.73157e+06
370 -0.98658  3.77161e+06 |371 -0.98658  3.81374e+06 |372 -0.98658  3.85519e+06
373 -0.98658  3.78438e+06 |374 -0.98658  3.75161e+06 |375 -0.98658  3.69446e+06
376 -0.98658  3.46111e+06 |377 -0.98658  3.29391e+06 |378 -0.98658  3.18163e+06
379 -0.98658  2.90636e+06 |380 -0.98658  2.74443e+06 |381 -0.98658  2.55408e+06
382 -0.98658  2.38944e+06 |383 -0.98658  2.28498e+06 |384 -0.98658  2.26311e+06
385 -0.98658  2.40622e+06 |386 -0.98658  2.60620e+06 |387 -0.98658  2.67217e+06
388 -0.98658  2.99657e+06 |389 -0.98658  3.05297e+06 |390 -0.98658  3.28537e+06
391 -0.98658  3.49334e+06 |392 -0.99293 -3.59895e+06 |393 -0.99408 -4.69740e+06
394 -0.99160 -3.58738e+06 |395 -0.99237 -5.16287e+06 |396 -0.98963 -3.99981e+06
397 -0.99061 -4.62933e+06 |398 -0.98890 -3.15328e+06 |399 -0.99127 -3.99023e+06
400 -0.99512 -7.19091e+06 |401 -0.99527 -7.58069e+06 |402 -0.99465 -6.28597e+06
403 -0.99617 -5.83505e+06 |404 -0.99582 -4.54379e+06 |405 -0.99497 -3.89665e+06
406 -0.99519 -3.42211e+06 |407 -0.99840 -9.72756e+06 |408 -0.99855 -1.09468e+07
409 -0.99781 -7.55722e+06 |410 -0.99828 -1.19407e+07 |411 -0.98658  6.85566e+06
412 -0.98658  6.58384e+06 |413 -0.98658  6.43889e+06 |414 -0.98658  6.25979e+06
415 -0.98658  6.09774e+06 |416 -0.98658  5.73048e+06 |417 -0.98658  5.29822e+06
418 -0.98658  4.97453e+06 |419 -0.98658  4.75108e+06 |420 -0.98658  4.58076e+06
421 -0.98658  4.28050e+06 |422 -0.98658  4.12368e+06 |423 -0.98658  4.21552e+06
424 -0.98658  4.12619e+06 |425 -0.98658  3.96016e+06 |426 -0.98658  3.87736e+06
427 -0.98658  3.86114e+06 |428 -0.98658  3.65167e+06 |429 -0.98658  3.52182e+06
430 -0.98658  3.37862e+06 |431 -0.98658  3.53747e+06 |432 -0.98658  3.51682e+06
433 -0.98658  3.43302e+06 |434 -0.98658  3.37051e+06 |435 -0.98658  3.48473e+06
436 -0.98658  3.57540e+06 |437 -0.98658  3.73525e+06 |438 -0.98658  3.73157e+06
439 -0.98658  3.77161e+06 |440 -0.98658  3.81374e+06 |441 -0.98658  3.85519e+06
442 -0.98658  3.78438e+06 |443 -0.98658  3.75161e+06 |444 -0.98658  3.69446e+06
445 -0.98658  3.46111e+06 |446 -0.98658  3.29391e+06 |447 -0.98658  3.18163e+06
448 -0.98658  2.90636e+06 |449 -0.98658  2.74443e+06 |450 -0.98658  2.55408e+06
451 -0.98658  2.38944e+06 |452 -0.98658  2.28498e+06 |453 -0.98658  2.26311e+06
454 -0.98658  2.40622e+06 |455 -0.98658  2.60620e+06 |456 -0.98658  2.67217e+06
457 -0.98658  2.99657e+06 |458 -0.98658  3.05297e+06 |459 -0.98658  3.28537e+06
460 -0.98658  3.49334e+06 |461 -0.35783 -1.97846e+03 |462 -0.38723  5.87913e+06
463 -0.43851  4.60384e+07 |464  0.00000 -1.22359e+05 |465  0.00000 -1.24694e+05
466  0.00000 -1.25436e+05 |467  0.00000 -1.36242e+05 |468  0.00000 -1.33068e+05
469  0.00000 -1.38293e+05 |470  0.00000 -1.40636e+05 |471  0.00000 -1.39818e+05
472  0.00000 -1.39423e+05 |473  0.00000 -1.33706e+05 |474  0.00000 -1.47192e+05
475  0.00000 -1.41267e+05 |476  0.00000 -1.39198e+05 |477  0.00000 -1.41078e+05
478  0.00000 -1.41276e+05 |479  0.00000 -1.38807e+05 |480  0.00000 -1.32766e+05
481  0.00000 -1.27680e+05 |482  0.00000 -1.27353e+05 |483  0.00000 -1.25686e+05
484  0.00000 -1.18178e+05 |485  0.00000 -1.23494e+05 |486  0.00000 -1.25100e+05
487  0.00000 -1.26092e+05 |488  0.00000 -1.15018e+05 |489  0.00000 -1.17760e+05
490  0.00000 -1.21222e+05 |491  0.00000 -1.29321e+05 |492  0.00000 -1.41939e+05
493  0.00000 -1.79518e+05 |494  0.00000 -1.66222e+05 |495  0.00000 -6.71942e+04
496  0.00000  3.11998e+05 |497  0.00000 -2.82009e+05 |498  0.00000 -3.17046e+05
499  0.00000  3.09635e+05 |500  0.00000 -5.82713e+05 |501  0.00000  1.16079e+05
502  0.00000  6.58991e+05 |503  0.00000  3.58892e+05 |504  0.00000  5.81915e+05
505  0.00000 -3.37281e+05 |506  0.00000 -4.52553e+05 |507  0.00000  2.67073e+05
508  0.00000 -3.47402e+05 |509  0.00000 -3.14414e+05 |510  0.00000  1.25393e+05
511  0.00000 -4.55383e+05 |512  0.00000 -7.48982e+05 |513  0.00000 -6.42665e+05
514  0.00000  8.27205e+05 |515  0.00000 -2.82124e+04 |516  0.00000  5.34617e+04
517  0.00000  4.24089e+05 |518  0.00000  1.04022e+05 |519  0.00000  1.86845e+06
520  0.00000 -2.29299e+05 |521  0.00000 -2.17186e+05 |522  0.00000 -2.14563e+05
523  0.00000 -2.15371e+05 |524  0.00000 -2.20034e+05 |525  0.00000 -2.22600e+05
526  0.00000 -2.20715e+05 |527  0.00000 -2.16041e+05 |528  0.00000 -2.26076e+05
529  0.00000 -2.29814e+05 |530  0.00000 -2.25157e+05 |531  0.00000 -2.26190e+05
532  0.00000 -2.16856e+05 |533  0.00000 -2.32925e+05 |534  0.00000 -2.27494e+05
535  0.00000 -2.26990e+05 |536  0.00000 -2.38292e+05 |537  0.00000 -2.30471e+05
538  0.00000 -2.25981e+05 |539  0.00000 -2.25454e+05 |540  0.00000 -2.19727e+05
541  0.00000 -2.24963e+05 |542  0.00000 -2.23101e+05 |543  0.00000 -2.25294e+05
544  0.00000 -2.21955e+05 |545  0.00000 -2.09308e+05 |546  0.00000 -2.15607e+05
547  0.00000 -2.06817e+05 |548  0.00000 -2.10845e+05 |549  0.00000 -2.10205e+05
550  0.00000 -2.07426e+05 |551  0.00000 -2.11694e+05 |552  0.00000 -2.04330e+05
553  0.00000 -2.28067e+05 |554  0.00000 -2.27111e+05 |555  0.00000 -2.23467e+05
556  0.00000 -2.68476e+05 |557  0.00000 -3.17045e+05 |558  0.00000 -3.43861e+05
559  0.00000 -3.70006e+05 |560  0.00000 -3.93043e+05 |561  0.00000 -4.09692e+05
562  0.00000 -4.51458e+05 |563  0.00000 -4.85422e+05 |564  0.00000 -5.50227e+05
565  0.00000 -5.99667e+05 |566  0.00000 -5.97005e+05 |567  0.00000 -5.98926e+05
568  0.00000 -5.99540e+05 |569  0.00000 -5.48198e+05 |570  0.00000 -5.29880e+05
571  0.00000 -5.25230e+05 |572  0.00000 -4.76787e+05 |573  0.00000 -4.42521e+05
574  0.00000 -4.32493e+05 |575  0.00000 -4.20236e+05 |
